review_id,reviewer_id,review_date,rating,review_text,review_like_count,owner_response_text,owner_response_date,review_url,scraped_at,batch_number,text_word_count,is_valid_text,filter_reason,clean_text
Ci9DQUlRQUNvZENodHljRjlvT200d1NGYzNPR2QxT1VSR00waGphSFZhWjJvM2VrRRAB,109674257330393295010,2026-05-29T03:18:46.350Z,5,"Tiap sudutnyya cantik dan estetikkk
Waktu yg tepat kesini adalah pagi supaya bisa explore semua wilayah kalo sore terbatas karna bbrp tempat sudah tutup",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT200d1NGYzNPR2QxT1VSR00waGphSFZhWjJvM2VrRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOm4wSFc3OGd1OURGM0hjaHVaZ2o3ekE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,24,true,,Tiap sudutnyya cantik dan estetikkk Waktu yg tepat kesini adalah pagi supaya bisa explore semua wilayah kalo sore terbatas karna bbrp tempat sudah tutup
ChdDSUhNMG9nS0VJQ0FnSURud2FTWGpBRRAB,116559295437922924415,2026-05-29T00:05:32.449Z,5,,0,"Salam Aroma A L I S H A,

Semoga waktunya yang dihabiskan di Rumah Atsiri menyenangkan & meninggalkan kesan baik. Sampai jumpa di kunjungan berikutnya 🌿",2024-10-09T07:41:55.000Z,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURud2FTWGpBRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CIHM0ogKEICAgIDnwaSXjAE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT25sZmEwaEJTazgxWW5SbFVWQnVPRWw0VXpoZmEwRRAB,100345732211440484022,2026-05-28T12:28:08.680Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25sZmEwaEJTazgxWW5SbFVWQnVPRWw0VXpoZmEwRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOnlfa0hBSk81YnRlUVBuOEl4Uzhfa0E%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT2xreE0zQk5VVEZDY2tsNU1qUjVkMHBYWVdKVE4xRRAB,110916424767338096370,2026-05-27T09:46:23.085Z,5,Perlu penataan parkir waktu musim libur,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xreE0zQk5VVEZDY2tsNU1qUjVkMHBYWVdKVE4xRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOlkxM3BNUTFCckl5MjR5d0pXYWJTN1E%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,6,true,,Perlu penataan parkir waktu musim libur
Ci9DQUlRQUNvZENodHljRjlvT2pWVVpsVllSSE5XZDNGck9EaFVURXA1T0RsTFJHYxAB,100000333327707663139,2026-05-27T09:04:55.190Z,4,"Pertama kesini, beli tiket 50rb ,bisa untuk masuk tiap spot atau buat beli makan.
Kalau kurang bisa top up di setiap lokasi. Coba ke restonya, menurut saya harganya tidak worth it dengan yg di dapatkan, rasanya biasa saja. Saya kesini bawa motor, Saat masuk tidak ada yg mengarahkan parkiran motor, karena tidak ada petunjuk arah parkir. Satpam yg di depan cuek. Dan setelah saya keluar buat pulang, baru mereka menyambut dengan ucapan terimakasih. Untuk pegawai bagian informasi cukup membantu jika mau tanya2.",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWVVpsVllSSE5XZDNGck9EaFVURXA1T0RsTFJHYxAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOjVUZlVYRHNWd3FrODhUTEp5ODlLRGc%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,82,true,,"Pertama kesini, beli tiket 50rb ,bisa untuk masuk tiap spot atau buat beli makan. Kalau kurang bisa top up di setiap lokasi. Coba ke restonya, menurut saya harganya tidak worth it dengan yg di dapatkan, rasanya biasa saja. Saya kesini bawa motor, Saat masuk tidak ada yg mengarahkan parkiran motor, karena tidak ada petunjuk arah parkir. Satpam yg di depan cuek. Dan setelah saya keluar buat pulang, baru mereka menyambut dengan ucapan terimakasih. Untuk pegawai bagian informasi cukup membantu jika mau tanya2."
Ci9DQUlRQUNvZENodHljRjlvT2tSc2VFVk1iM0pOTTA5TFdGQm1NV1p6Y0V0NWRWRRAB,106928173025326688576,2026-05-26T15:53:54.390Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tSc2VFVk1iM0pOTTA5TFdGQm1NV1p6Y0V0NWRWRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOkRseEVMb3JNM09LWFBmMWZzcEt5dVE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT25GRk1qZFhSM010T0VOaWVWcEtjMWxXVlRsQlEwRRAB,113394139679061036454,2026-05-25T17:01:56.676Z,5,,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25GRk1qZFhSM010T0VOaWVWcEtjMWxXVlRsQlEwRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOnFFMjdXR3MtOENieVpKc1lWVTlBQ0E%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,0,false,empty_text,
Ci9DQUlRQUNvZENodHljRjlvT2xCSE1WUkplSFUzVUdaakxVUnllSFZNTldaUGJrRRAB,105190828705346449211,2026-05-24T13:27:30.669Z,5,"This is my second time here and I always love the great ambience!

The menu is so unique as they include the calorie information for each beverages 😀

The food is tasty!",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xCSE1WUkplSFUzVUdaakxVUnllSFZNTldaUGJrRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOlBHMVRJeHU3UGZjLURyeHVMNWZPbkE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,31,true,,This is my second time here and I always love the great ambience! The menu is so unique as they include the calorie information for each beverages 😀 The food is tasty!
Ci9DQUlRQUNvZENodHljRjlvT2taVk1tNHdUSGhwU0Zrd1owUkVXSEpETkhOWVEzYxAB,114724786307034859637,2026-05-24T12:45:19.264Z,5,suwejukkkk,0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2taVk1tNHdUSGhwU0Zrd1owUkVXSEpETkhOWVEzYxAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOkZVMm4wTHhpSFkwZ0REWHJDNHNYQ3c%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,1,false,less_than_3_words,suwejukkkk
Ci9DQUlRQUNvZENodHljRjlvT2xvNU9IWlJSbWxDY0RoRFUzZ3RkalpFZUdSWE5rRRAB,104376859298612278601,2026-05-24T06:01:30.874Z,5,"Saya berkunjung ke Rumah Atsiri Indonesia dan secara keseluruhan pengalaman di sini sangat menyenangkan. Tempatnya terasa sejuk, asri, dan jauh dari hiruk pikuk perkotaan, sehingga cocok sekali untuk healing maupun sekadar refreshing bersama keluarga atau teman. Begitu masuk area utama, suasana tenang langsung terasa dengan taman yang tertata rapi, udara segar, serta banyak spot duduk untuk bersantai menikmati pemandangan.

Konsep tempat ini juga menarik karena memadukan wisata alam, edukasi, dan kuliner dalam satu area. Banyak tanaman aromatik dan bunga yang membuat suasana semakin nyaman dan menenangkan. Area jalannya bersih dan terawat, sehingga enak untuk berjalan santai sambil menikmati udara pegunungan.

Untuk makanan dan minuman, menurut saya harganya masih cukup oke dan standar untuk tempat wisata dengan suasana seperti ini. Pilihan menunya juga cukup beragam dan rasanya enak. Menikmati makanan sambil melihat pemandangan hijau menjadi nilai tambah tersendiri. Pelayanannya juga ramah dan cukup cepat.

Selain area wisata dan restoran, di sini juga tersedia toko yang menjual parfum, essential oil, serta berbagai produk aromaterapi lainnya. Produk-produknya memang terlihat premium dan berkualitas, tetapi menurut saya harganya cukup pricy. Meski begitu, bagi yang memang menyukai parfum atau produk aromaterapi, koleksinya menarik untuk dilihat dan dicoba.

Secara keseluruhan, Rumah Atsiri adalah destinasi yang cocok untuk mencari ketenangan, menikmati suasana alam, dan melepas penat dari rutinitas kota. Tempatnya nyaman, estetik, dan memberikan pengalaman liburan yang berbeda.",0,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xvNU9IWlJSbWxDY0RoRFUzZ3RkalpFZUdSWE5rRRAB!2m1!1s0x0:0x49cd93be2a9d4605!3m1!1s2@1:CAIQACodChtycF9oOlo5OHZRRmlCcDhDU3gtdjZEeGRXNkE%7C%7C?hl=id,2026-06-01T06:25:25.644Z,,220,true,,"Saya berkunjung ke Rumah Atsiri Indonesia dan secara keseluruhan pengalaman di sini sangat menyenangkan. Tempatnya terasa sejuk, asri, dan jauh dari hiruk pikuk perkotaan, sehingga cocok sekali untuk healing maupun sekadar refreshing bersama keluarga atau teman. Begitu masuk area utama, suasana tenang langsung terasa dengan taman yang tertata rapi, udara segar, serta banyak spot duduk untuk bersantai menikmati pemandangan. Konsep tempat ini juga menarik karena memadukan wisata alam, edukasi, dan kuliner dalam satu area. Banyak tanaman aromatik dan bunga yang membuat suasana semakin nyaman dan menenangkan. Area jalannya bersih dan terawat, sehingga enak untuk berjalan santai sambil menikmati udara pegunungan. Untuk makanan dan minuman, menurut saya harganya masih cukup oke dan standar untuk tempat wisata dengan suasana seperti ini. Pilihan menunya juga cukup beragam dan rasanya enak. Menikmati makanan sambil melihat pemandangan hijau menjadi nilai tambah tersendiri. Pelayanannya juga ramah dan cukup cepat. Selain area wisata dan restoran, di sini juga tersedia toko yang menjual parfum, essential oil, serta berbagai produk aromaterapi lainnya. Produk-produknya memang terlihat premium dan berkualitas, tetapi menurut saya harganya cukup pricy. Meski begitu, bagi yang memang menyukai parfum atau produk aromaterapi, koleksinya menarik untuk dilihat dan dicoba. Secara keseluruhan, Rumah Atsiri adalah destinasi yang cocok untuk mencari ketenangan, menikmati suasana alam, dan melepas penat dari rutinitas kota. Tempatnya nyaman, estetik, dan memberikan pengalaman liburan yang berbeda."
